Rut.4.17#15=L	אֲבִ֥י	'a.Vi	[the] father of	{H0001G}	HNcmsc			H0001G_B			{H0001G=אָב=father}					
Rut.4.17#16=L	דָוִֽד\׃\ \פ	da.Vid	David	{H1732}\H9016\ \H9017	HNpm			H1732			{H1732=דָּוִד=David»David@Rut.4.17-Rev}\H9016=׃=verseEnd\ \H9017=פ=para					
Psa.23.1#03=L	יְהוָ֥ה	Yah.weh	Yahweh	{H3068G}	HNpt			H3068G			{H3068G=יהוה=LORD»LORD@Gen.1.1-Heb}					
Psa.23.1#04=L	רֹ֝עִ֗/י	ro.'/I	[is] shepherd/ my	{H7462B}/H9020	HVqrmsc/Sp1bs			H7462B			{H7462B=רָעָה=to pasture}/H9020=Ps1c=my					
Psa.23.1#05=L	לֹ֣א	lo'	not	{H3808}	HTn			H3808			{H3808=לֹא=not}					
Psa.23.1#06=L	אֶחְסָֽר\׃	'ech.Sar	I lack	{H2637}\H9016	HVqi1cs			H2637			{H2637=חָסֵר=to lack}\H9016=׃=verseEnd					
Psa.23.2#01=L	בִּ/נְא֣וֹת	bi/n.'ot	in/ pastures of	H9003/{H4999}	HR/Ncfpc			H4999			H9003=ב=in/{H4999=נָוָה=habitation}					
Psa.23.2#02=L	דֶּ֭שֶׁא	De.she'	grass	{H1877}	HNcmsa			H1877			{H1877=דֶּ֫שֶׁא=grass}					
Psa.23.2#03=L	יַרְבִּיצֵ֑/נִי	yar.bi.Tze./ni	he makes lie down/ me	{H7257}/H9030	HVhi3ms/Sp1bs			H7257			{H7257=רָבַץ=to stretch}/H9030=Os1c=me					
Psa.23.2#04=L	עַל\־	'al-	at	{H5921A}\H9014	HR			H5921A			{H5921A=עַל=upon}\H9014=־=link					
Psa.23.2#05=L	מֵ֖י	mei	waters of	{H4325G}	HNcmpc			H4325G			{H4325G=מַי=water}					
Psa.23.2#06=L	מְנֻח֣וֹת	me.nu.Chot	rest<s>	{H4496H}	HNcfpa			H4496H			{H4496H=מְנוּחָה=resting}					
Psa.23.2#07=L	יְנַהֲלֵֽ/נִי\׃	ye.na.ha.Le./ni	he leads/ me	{H5095}/H9030\H9016	HVpi3ms/Sp1bs			H5095			{H5095=נָהַל=to guide}/H9030=Os1c=me\H9016=׃=verseEnd					
Psa.23.3#01=L	נַפְשִׁ֥/י	naf.Sh/i	self/ my	{H5315G}/H9020	HNcfsc/Sp1bs			H5315G			{H5315G=נֶ֫פֶשׁ=: soul»soul:1_soul;_heart}/H9020=Ps1c=my					
Psa.23.3#02=L	יְשׁוֹבֵ֑ב	ye.sho.Vev	he restores	{H7725H}	HVpi3ms			H7725H			{H7725H=שׁוּב=: rescue»to return:2_rescue;_restore}					
Psa.23.3#03=L	יַֽנְחֵ֥/נִי	yan.Che./ni	he guides/ me	{H5148}/H9030	HVhi3ms/Sp1bs			H5148			{H5148=נָחָה=to lead}/H9030=Os1c=me					
Psa.23.3#04=L	בְ/מַעְגְּלֵי\־	ve./ma'.ge.lei-	in/ tracks of	H9003/{H4570}\H9014	HR/Ncmpc			H4570			H9003=ב=in/{H4570=מַעְגָּל=track}\H9014=־=link					
Psa.23.3#05=L	צֶ֝֗דֶק	Tze.dek	righteousness	{H6664G}	HNcmsa			H6664G			{H6664G=צֶ֫דֶק=righteousness}					
Psa.23.3#06=L	לְמַ֣עַן	le.Ma.'an	for [the] sake of	{H4616}	HTc			H4616			{H4616=מַ֫עַן=because}					
Psa.23.3#07=L	שְׁמֽ/וֹ\׃	she.M/o	name/ his	{H8034}/H9023\H9016	HNcmsc/Sp3ms			H8034			{H8034=שֵׁם=name}/H9023=Ps3m=his\H9016=׃=verseEnd					
Psa.23.4#01=L	גַּ֤ם	gam	also	{H1571}	HD			H1571			{H1571=גַּם=also}					
Psa.23.4#02=L	כִּֽי\־	ki-	for	{H3588A}\H9014	HTc			H3588A_A			{H3588A=כִּי=for}\H9014=־=link					
Psa.23.4#03=L	אֵלֵ֨ךְ	'e.Lekh	I will go	{H1980I}	HVqi1cs			H1980I	H3212		{H1980I=הָלַךְ=: walk»to go:1_walk;_move}					
Psa.23.4#04=L	בְּ/גֵ֪יא	be./Gei'	in/ a valley of	H9003/{H1516R}	HR/Ncbsc			H1516R			H9003=ב=in/{H1516R=גַּיְא=valley}					
Psa.23.4#05=L	צַלְמָ֡וֶת	tzal.Ma.vet	deep darkness	{H6757}	HNcmsa			H6757			{H6757=צַלְמָ֫וֶת=shadow}					
Psa.23.4#06=L	לֹא\־	lo'-	not	{H3808}\H9014	HTn			H3808			{H3808=לֹא=not}\H9014=־=link					
Psa.23.4#07=L	אִ֘ירָ֤א	'i.Ra'	I will fear	{H3372G}	HVqi1cs			H3372G			{H3372G=יָרֵא=: frightening(DANGER)»to fear:1_fear}					
Psa.23.4#08=L	רָ֗ע	Ra'	harm	{H7451B}	HAamsa			H7451B			{H7451B=רַע=evil}					
Psa.23.4#09=L	כִּי\־	ki-	for	{H3588A}\H9014	HTc			H3588A_B			{H3588A=כִּי=for}\H9014=־=link					
Psa.23.4#10=L	אַתָּ֥ה	'a.Tah	you	{H0859A}	HPp2ms			H0859A			{H0859A=אַתָּ֫ה=you(m.s.)}					
Psa.23.4#11=L	עִמָּדִ֑/י	'i.ma.D/i	[are] with/ me	{H5978}/H9030	HR/Sp1bs			H5978			{H5978=עִמָּדִי=with me}/H9030=Os1c=me					
Psa.23.4#12=L	שִׁבְטְ/ךָ֥	shiv.te./Kha	rod/ your	{H7626G}/H9021	HNcmsc/Sp2ms			H7626G			{H7626G=שֵׁ֫בֶט=: staff»tribe:2_staff}/H9021=Ps2m=your					
Psa.23.4#13=L	וּ֝/מִשְׁעַנְתֶּ֗/ךָ	u./mish.'an.Te./kha	and/ staff/ your	H9002/{H4938B}/H9021	HC/Ncfsc/Sp2ms			H4938B			H9002=ו=and/{H4938B=מִשְׁעֶ֫נֶת=staff}/H9021=Ps2m=your					
Psa.23.4#14=L	הֵ֣מָּה	He.mah	they	{H1992}	HPp3mp			H1992			{H1992=הֵ֫מָּה=they(masc.)}					
Psa.23.4#15=L	יְנַֽחֲמֻֽ/נִי\׃	ye.Na.cha.Mu./ni	they comfort/ me	{H5162G}/H9030\H9016	HVpi3mp/Sp1bs			H5162G			{H5162G=נָחַם=: comfort»to be sorry:1_comfort}/H9030=Os1c=me\H9016=׃=verseEnd					
