eStrong#	dStrong	uStrong	Hebrew	Transliteration	Morph	Gloss	Meaning
H1980	H1980O = a Meaning of	H1980I	הָלַךְ	ha.lakh	H:V	to go: send	: send/drive(OBJECT)<br>1) to go, walk, come<br>1a) (Qal)<br>1a1) to go, walk, come, depart, proceed, move, go away<br>1a2) to die, live, manner of life (fig.)<br>1b) (Piel)<br>1b1) to walk<br>1b2) to walk (fig.)<br>1c) (Hithpael)<br>1c1) to traverse<br>1c2) to walk about<br>1d) (Niphal) to lead, bring, lead away, carry, cause to walk
H1981	H1981 = in Aramaic of	H1980I	הֲלַךְ	ha.lakh	A:V	to go	1) to walk, go<br>1a) (P'al) walking about (participle)<br>1b) (Aphel) to walk
H1983	H1983 = in Aramaic of	H1980I	הֲלָךְ	ha.lakh	A:N-M	toll	toll, custom duty, tribute<BR>Aramaic of <i>ha.lakh</i> (הָלַךְ ": walk" H1980)
H1992	H1992 =	H1992	הֵ֫מָּה	hem.mah	H:DemP	they(masc.)	they, these, the same, who
H1994	H1994 = in Aramaic of	H1992	הִמּוֹ	him.mo	A:DemP	they	1) they, them<br>1a) they (subject)<br>1b) them (object)
H2004	H2004 = a form of	H1931	הֵן	hen	H:PerP-FP	they(fem.)	they, these, the same, who<BR>A grammatical form of <i>hu</i> (הוּא "he/she/it" H1931)
H2007	H2007 = a form of	H1931	הֵנָּה	hen.nah	H:RelP	they(fem.)	they, these, the same, who<BR>A grammatical form of <i>hu</i> (הוּא "he/she/it" H1931)
H2032	H2032 =	H2032	הֵרָיוֹן	he.ron	H:N-M	conception	physical conception, pregnancy, conception
H2436	H2436G =	H2436G	חֵיק	cheq	H:N-M	bosom: embrace	: embrace/chest<br> bosom, hollow, bottom, midst
H2436	H2436H = a Meaning of	H2436G	חֵיק	cheq	H:N-M	bosom: garment	: garment<br> bosom, hollow, bottom, midst<BR>A sub-meaning of <i>cheq</i> (חֵיק ": embrace" H2436)
H2436	H2436I = a Meaning of	H2436G	חֵיק	cheq	H:N-M	bosom: lap	: lap/base<br> bosom, hollow, bottom, midst<BR>A sub-meaning of <i>cheq</i> (חֵיק ": embrace" H2436)
H2436	H2436J = a Meaning of	H2436G	חֵיק	cheq	H:N-M	bosom: secret	: secret<br> bosom, hollow, bottom, midst<BR>A sub-meaning of <i>cheq</i> (חֵיק ": embrace" H2436)
H2637	H2637 =	H2637	חָסֵר	cha.ser	H:V	to lack	1) to lack, be without, decrease, be lacking, have a need<br>1a) (Qal)<br>1a1) to lack<br>1a2) to be lacking<br>1a3) to diminish, decrease<br>1b) (Piel) to cause to lack<br>1c) (Hiphil) to cause to be lacking
H2869	H2869 = in Aramaic of	H2896A	טָב	tav	A:A	fine	good<BR>Aramaic of <i>tov</i> (טוֹב "pleasant" H2896A) 
H2896a	H2896A =	H2896A	טוֹב	tov	H:A	pleasant	adj<br>1) good, pleasant, agreeable<br>1a) pleasant, agreeable (to the senses)<br>1b) pleasant (to the higher nature)<br>1c) good, excellent (of its kind)<br>1d) good, rich, valuable in estimation<br>1e) good, appropriate, becoming<br>1f) better (comparative)<br>1g) glad, happy, prosperous (of man's sensuous nature)<br>1h) good understanding (of man's intellectual nature)<br>1i) good, kind, benign<br>1j) good, right (ethical)<BR>Aramaic equivalent: <i>tav</i> (טָב "fine" H2869)
H3050	H3050 = a Name of	H3068G	יָהּ	yah	N:N-M-P	LORD	<BR>A shortened form of the  name  <i>ye.ho.vah</i> (יהוה "LORD" H3068) <BR> used in many compounds as  the letters 'Je'  or 'jah'
H3061	H3061 = in Aramaic of	H3063G	יְהוּד	ye.hud	N:N--L	Judah	A man of the tribe of Judah  living at the time of the Patriarchs, first mentioned at Gen.29.35; <br> son of: Israel (H3478) and Leah (H3812); <br> brother of: Reuben (H7205), Simeon (H8095), Levi (H3878), Issachar (H3485), Zebulun (H2074) and Dinah (H1783); <br> half-brother of: Dan (H1835H), Naphtali (H5321), Gad (H1410), Asher (H0836), Joseph (H3130) and Benjamin (H1144); married to Bath-shua (H1323I) and Tamar (H8559); <br> father of: Er (H6147), Onan (H0209), Shelah (H7956), Perez (H6557) and Zerah (H2226I)<BR>Aramaic of <i>ye.hu.dah</i> (יְהוּדָה "Judah" H3063) <BR> Judah-the territory of the tribe of Judah<br>
H3063	H3063G =	H3063G	יְהוּדָה	ye.hu.dah	N:N-M-P	Judah	A man of the tribe of Judah  living at the time of the Patriarchs, first mentioned at Gen.29.35; <br> son of: Israel (H3478) and Leah (H3812); <br> brother of: Reuben (H7205), Simeon (H8095), Levi (H3878), Issachar (H3485), Zebulun (H2074) and Dinah (H1783); <br> half-brother of: Dan (H1835H), Naphtali (H5321), Gad (H1410), Asher (H0836), Joseph (H3130) and Benjamin (H1144); married to Bath-shua (H1323I) and Tamar (H8559); <br> father of: Er (H6147), Onan (H0209), Shelah (H7956), Perez (H6557) and Zerah (H2226I)<BR> § Judah = "praised"<br>1) the son of Jacob by Leah<br>2) the tribe descended from Judah the son of Jacob<br>3) the territory occupied by the tribe of Judah<br>4) the kingdom comprised of the tribes of Judah and Benjamin which occupied the southern part of Canaan after the nation split upon the death of Solomon<br>5) a Levite in Ezra's time<br>6) an overseer of Jerusalem in the time of Nehemiah<br>7) a Levite musician in the time of Nehemiah<br>8) a priest in the time of Nehemiah
H3064	H3064I = a group of	H3063G	יְהוּדִי	ye.hu.di	N:N--PG	of Judah	People descended from Judah, living at the time of the Patriarchs, first mentioned at Gen.29.35; <br> son of: Israel (H3478) and Leah (H3812); <br> brother of: Reuben (H7205), Simeon (H8095), Levi (H3878), Issachar (H3485), Zebulun (H2074) and Dinah (H1783); <br> half-brother of: Dan (H1835H), Naphtali (H5321), Gad (H1410), Asher (H0836), Joseph (H3130) and Benjamin (H1144); married to Bath-shua (H1323I) and Tamar (H8559); <br> father of: Er (H6147), Onan (H0209), Shelah (H7956), Perez (H6557) and Zerah (H2226I)<BR>Group of <i>ye.hu.dah</i> (יְהוּדָה "Judah" H3063)<BR> § Jew
H3066	H3066G = a Spelling of	H3063G	יְהוּדִית	ye.hu.dit	H:A-F	Judahite	A man of the tribe of Judah  living at the time of the Patriarchs, first mentioned at Gen.29.35; <br> son of: Israel (H3478) and Leah (H3812); <br> brother of: Reuben (H7205), Simeon (H8095), Levi (H3878), Issachar (H3485), Zebulun (H2074) and Dinah (H1783); <br> half-brother of: Dan (H1835H), Naphtali (H5321), Gad (H1410), Asher (H0836), Joseph (H3130) and Benjamin (H1144); married to Bath-shua (H1323I) and Tamar (H8559); <br> father of: Er (H6147), Onan (H0209), Shelah (H7956), Perez (H6557) and Zerah (H2226I)<BR>Another spelling of <i>ye.hu.dah</i> (יְהוּדָה "Judah" H3063)<BR> § in the Jewish language, in Hebrew
H3068	H3068G =	H3068G	יְהֹוָה	ye.ho.vah	N:N--T	LORD	Jehovah = "the existing One"<br>1) the proper name of the one true God<br>1a) unpronounced except with the vowel pointings of <i>a.do.na</i> (אֲדֹנָי "Lord" H0136)
H3069	H3069 = a Spelling of	H3068G	יְהֹוִה	ye.ho.vih	N:N-M-T	YHWH/God	1) Jehovah-used primarily in the combination 'Lord Jehovah'<br>1a) equal to <i>ye.ho.vah</i> (יהוה "LORD" H3068) but pointed with the vowels of <i>e.lo.him</i> (אֱלֹהִים "God" H0430)
H3070	H3070 = a Name of	H3068G	יִרְאֶה	ye.ho.vah yir.eh	N:N--L	Provider	Jehovah-jireh = "Jehovah sees"<br> symbolic name given by Abraham to Mount Moriah in commemoration of the interposition of the angel of Jehovah who prevented the sacrifice of Isaac and provided a substitute<BR>Another name of <i>ye.ho.vah</i> (יהוה "LORD" H3068G) 
H3117	H3117G =	H3117G	יוֹם	yom	H:N-M	day	: day/when/time/period<br>1) day, time, year<br>1a) day (as opposed to night)<br>1b) day (24 hour period)<br>1b1) as defined by evening and morning in Genesis 1<br>1b2) as a division of time<br>1b2a) a working day, a day's journey<br>1c) days, lifetime (pl.)<br>1d) time, period (general)<br>1e) year<br>1f) temporal references<br>1f1) today<br>1f2) yesterday<br>1f3) tomorrow 
H3117	H3117H = a Meaning of	H3117G	יוֹם	yom	H:N-M	day: old	: old/(full/many)[days]<br>1) day, time, year<br>1a) day (as opposed to night)<br>1b) day (24 hour period)<br>1b1) as defined by evening and morning in Genesis 1<br>1b2) as a division of time<br>1b2a) a working day, a day's journey<br>1c) days, lifetime (pl.)<br>1d) time, period (general)<br>1e) year<br>1f) temporal references<br>1f1) today<br>1f2) yesterday<br>1f3) tomorrow 
H3117	H3117I = a Meaning of	H3117G	יוֹם	yom	H:N-M	day: year	: year[of_days]<br>1) day, time, year<br>1a) day (as opposed to night)<br>1b) day (24 hour period)<br>1b1) as defined by evening and morning in Genesis 1<br>1b2) as a division of time<br>1b2a) a working day, a day's journey<br>1c) days, lifetime (pl.)<br>1d) time, period (general)<br>1e) year<br>1f) temporal references<br>1f1) today<br>1f2) yesterday<br>1f3) tomorrow
H3117	H3117J = a Meaning of	H3117G	יוֹם	yom	H:N-M	day: daily	: daily/regularly<br>1) day, time, year<br>1a) day (as opposed to night)<br>1b) day (24 hour period)<br>1b1) as defined by evening and morning in Genesis 1<br>1b2) as a division of time<br>1b2a) a working day, a day's journey<br>1c) days, lifetime (pl.)<br>1d) time, period (general)<br>1e) year<br>1f) temporal references<br>1f1) today<br>1f2) yesterday<br>1f3) tomorrow
H3117	H3117K = a Meaning of	H3117G	יוֹם	yom	H:N-M	day: always	: always/long_time<br>1) day, time, year<br>1a) day (as opposed to night)<br>1b) day (24 hour period)<br>1b1) as defined by evening and morning in Genesis 1<br>1b2) as a division of time<br>1b2a) a working day, a day's journey<br>1c) days, lifetime (pl.)<br>1d) time, period (general)<br>1e) year<br>1f) temporal references<br>1f1) today<br>1f2) yesterday<br>1f3) tomorrow
H3117	H3117L = a Meaning of	H3117G	יוֹם	yom	H:N-M	day: today	: today/now<br>1) day, time, year<br>1a) day (as opposed to night)<br>1b) day (24 hour period)<br>1b1) as defined by evening and morning in Genesis 1<br>1b2) as a division of time<br>1b2a) a working day, a day's journey<br>1c) days, lifetime (pl.)<br>1d) time, period (general)<br>1e) year<br>1f) temporal references<br>1f1) today<br>1f2) yesterday<br>1f3) tomorrow 
H3118	H3118 = in Aramaic of	H3117G	יוֹם	yom	A:N-M	day	1) day<br>2) day always refers to a twenty-four hour period when the word is modified by a definite or cardinal number
H3205	H3205 =	H3205	יָלַד	ya.lad	H:V	to beget	1) to bear, bringforth, beget, gender, travail<br>1a) (Qal)<br>1a1) to bear, bring forth<br>1a1a) of child birth<br>1a1b) of distress (simile)<br>1a1c) of wicked (behaviour)<br>1a2) to beget<br>1b) (Niphal) to be born<br>1c) (Piel)<br>1c1) to cause or help to bring forth<br>1c2) to assist or tend as a midwife<br>1c3) midwife (participle)<br>1d) (Pual) to be born<br>1e) (Hiphil)<br>1e1) to beget (a child)<br>1e2) to bear (fig. -of wicked bringing forth iniquity)<br>1f) (Hophal) day of birth, birthday (infinitive)<br>1g) (Hithpael) to declare one's birth (pedigree)
H3206	H3206 =	H3206	יֶ֫לֶד	ye.led	H:N-M	youth	1) child, son, boy, offspring, youth<br>1a) child, son, boy<br>1b) child, children<br>1c) descendants<br>1d) youth<br>1e) apostate Israelites (fig.)
H3212	H3212 = a Spelling of	H1980I	יָלַךְ	ya.lakh	H:V	to walk	1) to go, walk, come<br>1a) (Qal)<br>1a1) to go, walk, come, depart, proceed, move, go away<br>1a2) to die, live, manner of life (fig.)<br>1b) (Hiphil) to lead, bring, lead away, carry, cause to walk
H3290	H3290 = a Name of	H3478	יַעֲקֹב	ya.a.qov	N:N-M-P	Jacob	A man living at the time of the Patriarchs, first mentioned at Gen.25.26; <br> son of: Isaac (H3327) and Rebekah (H7259); <br> brother of: Esau (H6215); married to Rachel (H7354), Leah (H3812), Zilpah (H2153) and Bilhah (H1090A); <br> father of: Reuben (H7205), Simeon (H8095), Levi (H3878), Judah (H3063), Dan (H1835H), Naphtali (H5321), Gad (H1410), Asher (H0836), Issachar (H3485), Zebulun (H2074), Dinah (H1783), Joseph (H3130) and Benjamin (H1144); also called Jacob frequently<BR>Another name of <i>yis.ra.el</i> (יִשְׂרָאֵל "Israel" H3478) <BR> § Jacob = "heel holder" or "supplanter"<br> son of Isaac, grandson of Abraham, and father of the 12 patriarchs of the tribes of Israel<br>
H3372	H3372G =	H3372G	יָרֵא	ya.re	H:V	to fear	: frightening(DANGER)<br>1) to fear, revere, be afraid<br>1a) (Qal)<br>1a1) to fear, be afraid<br>1a2) to stand in awe of, be awed<br>1a3) to fear, reverence, honour, respect<br>1b) (Niphal)<br>1b1) to be fearful, be dreadful, be feared<br>1b2) to cause astonishment and awe, be held in awe<br>1b3) to inspire reverence or godly fear or awe<br>1c) (Piel) to make afraid, terrify<br>2) (TWOT) to shoot, pour
H3372	H3372H = a Meaning of	H3372G	יָרֵא	ya.re	H:V	to fear: revere	: awesome(god)<br>1) to fear, revere, be afraid<br>1a) (Qal)<br>1a1) to fear, be afraid<br>1a2) to stand in awe of, be awed<br>1a3) to fear, reverence, honour, respect<br>1b) (Niphal)<br>1b1) to be fearful, be dreadful, be feared<br>1b2) to cause astonishment and awe, be held in awe<br>1b3) to inspire reverence or godly fear or awe<br>1c) (Piel) to make afraid, terrify<br>2) (TWOT) to shoot, pour<BR>Also means: <i>ya.re</i> (יָרֵא ": frightening" H3372)
H3427	H3427 =	H3427	יָשַׁב	ya.shav	H:V	to dwell	1) to dwell, remain, sit, abide<br>1a) (Qal)<br>1a1) to sit, sit down<br>1a2) to be set<br>1a3) to remain, stay<br>1a4) to dwell, have one's abode<br>1b) (Niphal) to be inhabited<br>1c) (Piel) to set, place<br>1d) (Hiphil)<br>1d1) to cause to sit<br>1d2) to cause to abide, set<br>1d3) to cause to dwell<br>1d4) to cause (cities) to be inhabited<br>1d5) to marry (give an dwelling to)<br>1e) (Hophal)<br>1e1) to be inhabited<br>1e2) to make to dwell<BR>Aramaic equivalent: <i>ye.tiv</i> (יְתִב "to dwell" H3488)
H3433	H3433 = a Name of	H1035G	יָשֻׁ֫בִי לָ֑חֶם	ya.shu.vi le.chem	N:N--L	Lehem	Jashubi-lehem = "returner of bread"<br> a descendant of Shelah, the son of Judah by Bath-shua the Canaanitess<BR>Another name of <i>bet le.chem</i> (בֵּית לֶ֫חֶם "Bethlehem" H1035G) 
H3448	H3448 =	H3448	יִשַׁי	yi.shay	N:N-M-P	Jesse	A man of the tribe of Judah living at the time of United Monarchy, first mentioned at Rut.4.17; <br> son of: Obed (H5744); <br> father of: David (H1732), Eliab (H0446I), Abinadab (H0041I), Shimeah (H8093), Nethanel (H5417H), Raddai (H7288), Ozem (H0684), Zeruiah (H6870), Abigail (H0026H)(?) and Elihu (H0453J)<BR>Also named: <i>Iessai</i> (Ἰεσσαί "Jesse" G2421) <BR> § Jesse = "I possess"<br> son of Boaz and the father of king David<br>
H3478	H3478 =	H3478	יִשְׂרָאֵל	yis.ra.el	N:N-M-P	Israel	A man living at the time of the Patriarchs, first mentioned at Gen.25.26; <br> son of: Isaac (H3327) and Rebekah (H7259); <br> brother of: Esau (H6215); married to Rachel (H7354), Leah (H3812), Zilpah (H2153) and Bilhah (H1090A); <br> father of: Reuben (H7205), Simeon (H8095), Levi (H3878), Judah (H3063), Dan (H1835H), Naphtali (H5321), Gad (H1410), Asher (H0836), Issachar (H3485), Zebulun (H2074), Dinah (H1783), Joseph (H3130) and Benjamin (H1144); also called Jacob frequently <BR> § Israel = "God prevails"<br>1) the second name for Jacob given to him by God after his wrestling with the angel at Peniel<br>2) the name of the descendants and the nation of the descendants of Jacob<br>2a) the name of the nation until the death of Solomon and the split<br>2b) the name used and given to the northern kingdom consisting of the 10 tribes under Jeroboam; the southern kingdom was known as Judah<br>2c) the name of the nation after the return from exile<br>
H3479	H3479 = in Aramaic of	H3478	יִשְׂרָאֵל	yis.ra.el	N:N-M-P	Israel	A man living at the time of the Patriarchs, first mentioned at Gen.25.26; <br> son of: Isaac (H3327) and Rebekah (H7259); <br> brother of: Esau (H6215); married to Rachel (H7354), Leah (H3812), Zilpah (H2153) and Bilhah (H1090A); <br> father of: Reuben (H7205), Simeon (H8095), Levi (H3878), Judah (H3063), Dan (H1835H), Naphtali (H5321), Gad (H1410), Asher (H0836), Issachar (H3485), Zebulun (H2074), Dinah (H1783), Joseph (H3130) and Benjamin (H1144); also called Jacob frequently<BR>Aramaic of <i>yis.ra.el</i> (יִשְׂרָאֵל "Israel" H3478) <BR> § Israel = "God prevails"<br>1) the second name for Jacob given to him by God after his wrestling with the angel at Peniel<br>2) the name of the descendants and the nation of the descendants of Jacob<br>2a) the name of the nation until the death of Solomon and the split<br>2b) the name used and given to the northern kingdom consisting of the 10 tribes under Jeroboam; the southern kingdom was known as Judah<br>2c) the name of the nation after the return from exile<br>
H3481	H3481H = a group of	H3478	יִשְׂרְאֵלִי	yis.r.e.li	N:N--PG	Israelite	Someone descended from Israel who was a man living at the time of the Patriarchs, first mentioned at Gen.25.26; <br> son of: Isaac (H3327) and Rebekah (H7259); <br> brother of: Esau (H6215); married to Rachel (H7354), Leah (H3812), Zilpah (H2153) and Bilhah (H1090A); <br> father of: Reuben (H7205), Simeon (H8095), Levi (H3878), Judah (H3063), Dan (H1835H), Naphtali (H5321), Gad (H1410), Asher (H0836), Issachar (H3485), Zebulun (H2074), Dinah (H1783), Joseph (H3130) and Benjamin (H1144); also called Jacob frequently<BR>Group of <i>yis.ra.el</i> (יִשְׂרָאֵל "Israel" H3478)<BR> § Israelite , of Israel "God prevails"<br> a descendant or inhabitant of the nation of Israel
H3482	H3482 = a group of	H3478	יִשְׂרְאֵלִית	yis.r.e.lit	N:N-F-PG	Israelitess	An Israelitess , of Israel "God prevails"<br> a female descendant or inhabitant of the nation of Israel<BR>Group of <i>yis.ra.el</i> (יִשְׂרָאֵל "Israel" H3478)
H3484	H3484 = a Name of	H3478	יְשֻׁרוּן	ye.shu.run	N:N-M-P	Jeshurun	A man living at the time of the Patriarchs, first mentioned at Gen.25.26; <br> son of: Isaac (H3327) and Rebekah (H7259); <br> brother of: Esau (H6215); married to Rachel (H7354), Leah (H3812), Zilpah (H2153) and Bilhah (H1090A); <br> father of: Reuben (H7205), Simeon (H8095), Levi (H3878), Judah (H3063), Dan (H1835H), Naphtali (H5321), Gad (H1410), Asher (H0836), Issachar (H3485), Zebulun (H2074), Dinah (H1783), Joseph (H3130) and Benjamin (H1144); also called Jacob frequently<BR>Another name of <i>yis.ra.el</i> (יִשְׂרָאֵל "Israel" H3478) <BR> § Jeshurun = "upright one"<br> a symbolic name for Israel describing her ideal character<br>
H3487	H3487 = in Aramaic of	H0853	יָת	yat	A:Part	whom	(mark of the direct object or the accusative and not translated)<BR>Aramaic of <i>et</i> (אֵת "[Obj.]" H0853)
H3488	H3488 = in Aramaic of	H3427	יְתִב	ye.tiv	A:V	to dwell	1) to sit, dwell<br>1a) (P'al) to sit, be seated<br>1b) (Aphel) to cause to dwell
H3557	H3557 =	H3557	כּוּל	kul	H:V	to sustain	1) to seize, contain, measure<br>1a)(Qal) to measure, calculate<br>1b) (Pilpel) to sustain, maintain, contain<br>1b1) to sustain, support, nourish<br>1b2) to contain, hold in, restrain<br>1b3) to support, endure<br>1c) (Polpal) to be supplied<br>1d) (Hilpil) to contain, hold, hold in, endure<br>1d1) to contain<br>1d2) to sustain, endure
H3588a	H3588A =	H3588A	כִּי	ki	H:Conj	for	1) that, for, because, when, as though, as, because that, but, then, certainly, except, surely, since<br>1a) that<br>1a1) yea, indeed<br>1b) when (of time)<br>1b1) when, if, though (with a concessive force)<br>1c) because, since (causal connection)<br>1d) but (after negative)<br>1e) that if, for if, indeed if, for though, but if<br>1f) but rather, but<br>1g) except that<br>1h) only, nevertheless<br>1i) surely<br>1j) that is<br>1k) but if<br>1l) for though<br>1m) forasmuch as, for therefore
H3630	H3630 =	H3630	כִּלְיוֹן	kil.yon	N:N-M-P	Chilion	A man living before Israel's Monarchy, first mentioned at Rut.1.2; <br> son of: Elimelech (H0458) and Naomi (H5281); <br> brother of: Mahlon (H4248); married to Orpah (H6204) <BR> § Chilion = "pining"<br> an Ephraimite and son of Elimelech by Naomi and the deceased husband of Ruth (or maybe deceased husband of Orpah)<br>
H3651b	H3651B = a Meaning of	H3588A	[כִּי עַל] כֵּן	[ki al] ken	H:Adv	as	adv<br> forasmuch as, since 
H3808	H3808 =	H3808	לֹא	lo	H:Neg	not	1) not, no<br>1a) not (with verb-absolute prohibition)<br>1b) not (with modifier-negation)<br>1c) nothing (subst)<br>1d) without (with particle)<br>1e) before (of time)<BR>Aramaic equivalent: <i>la</i> (לָא "not" H3809)
H3809	H3809 = in Aramaic of	H3808	לָא	la	A:Neg	not	no, not, nothing<BR>Aramaic of <i>lo</i> (לֹא "not" H3808)
H3947	H3947G =	H3947G	לָקַח	la.qach	H:V	to take: take	: take<br>1) to take, get, fetch, lay hold of, seize, receive, acquire, buy, bring, marry, take a wife, snatch, take away<br>1a) (Qal)<br>1a1) to take, take in the hand<br>1a2) to take and carry along<br>1a3) to take from, take out of, take, carry away, take away<br>1a4) to take to or for a person, procure, get, take possession of, select, choose, take in marriage, receive, accept<br>1a5) to take up or upon, put upon<br>1a6) to fetch<br>1a7) to take, lead, conduct<br>1a8) to take, capture, seize<br>1a9) to take, carry off 1a10) to take (vengeance)<br>1b) (Niphal)<br>1b1) to be captured<br>1b2) to be taken away, be removed<br>1b3) to be taken, brought unto<br>1c) (Pual)<br>1c1) to be taken from or out of<br>1c2) to be stolen from<br>1c3) to be taken captive<br>1c4) to be taken away, be removed<br>1d) (Hophal)<br>1d1) to be taken unto, be brought unto<br>1d2) to be taken out of<br>1d3) to be taken away<br>1e) (Hithpael)<br>1e1) to take hold of oneself<br>1e2) to flash about (of lightning)
H3947	H3947H = a Meaning of	H3947G	לָקַח	la.qach	H:V	to take: recieve	: recieve<br>1) to take, get, fetch, lay hold of, seize, receive, acquire, buy, bring, marry, take a wife, snatch, take away<br>1a) (Qal)<br>1a1) to take, take in the hand<br>1a2) to take and carry along<br>1a3) to take from, take out of, take, carry away, take away<br>1a4) to take to or for a person, procure, get, take possession of, select, choose, take in marriage, receive, accept<br>1a5) to take up or upon, put upon<br>1a6) to fetch<br>1a7) to take, lead, conduct<br>1a8) to take, capture, seize<br>1a9) to take, carry off 1a10) to take (vengeance)<br>1b) (Niphal)<br>1b1) to be captured<br>1b2) to be taken away, be removed<br>1b3) to be taken, brought unto<br>1c) (Pual)<br>1c1) to be taken from or out of<br>1c2) to be stolen from<br>1c3) to be taken captive<br>1c4) to be taken away, be removed<br>1d) (Hophal)<br>1d1) to be taken unto, be brought unto<br>1d2) to be taken out of<br>1d3) to be taken away<br>1e) (Hithpael)<br>1e1) to take hold of oneself<br>1e2) to flash about (of lightning)
H3947	H3947I = a Meaning of	H3947G	לָקַח	la.qach	H:V	to take: marry	: marry<br>1) to take, get, fetch, lay hold of, seize, receive, acquire, buy, bring, marry, take a wife, snatch, take away<br>1a) (Qal)<br>1a1) to take, take in the hand<br>1a2) to take and carry along<br>1a3) to take from, take out of, take, carry away, take away<br>1a4) to take to or for a person, procure, get, take possession of, select, choose, take in marriage, receive, accept<br>1a5) to take up or upon, put upon<br>1a6) to fetch<br>1a7) to take, lead, conduct<br>1a8) to take, capture, seize<br>1a9) to take, carry off 1a10) to take (vengeance)<br>1b) (Niphal)<br>1b1) to be captured<br>1b2) to be taken away, be removed<br>1b3) to be taken, brought unto<br>1c) (Pual)<br>1c1) to be taken from or out of<br>1c2) to be stolen from<br>1c3) to be taken captive<br>1c4) to be taken away, be removed<br>1d) (Hophal)<br>1d1) to be taken unto, be brought unto<br>1d2) to be taken out of<br>1d3) to be taken away<br>1e) (Hithpael)<br>1e1) to take hold of oneself<br>1e2) to flash about (of lightning)
H3947	H3947J = a Meaning of	H3947G	לָקַח	la.qach	H:V	to take: bring	: bring/put<br>1) to take, get, fetch, lay hold of, seize, receive, acquire, buy, bring, marry, take a wife, snatch, take away<br>1a) (Qal)<br>1a1) to take, take in the hand<br>1a2) to take and carry along<br>1a3) to take from, take out of, take, carry away, take away<br>1a4) to take to or for a person, procure, get, take possession of, select, choose, take in marriage, receive, accept<br>1a5) to take up or upon, put upon<br>1a6) to fetch<br>1a7) to take, lead, conduct<br>1a8) to take, capture, seize<br>1a9) to take, carry off 1a10) to take (vengeance)<br>1b) (Niphal)<br>1b1) to be captured<br>1b2) to be taken away, be removed<br>1b3) to be taken, brought unto<br>1c) (Pual)<br>1c1) to be taken from or out of<br>1c2) to be stolen from<br>1c3) to be taken captive<br>1c4) to be taken away, be removed<br>1d) (Hophal)<br>1d1) to be taken unto, be brought unto<br>1d2) to be taken out of<br>1d3) to be taken away<br>1e) (Hithpael)<br>1e1) to take hold of oneself<br>1e2) to flash about (of lightning)
H3947	H3947K = a Meaning of	H3947G	לָקַח	la.qach	H:V	to take: buy	: buy<br>1) to take, get, fetch, lay hold of, seize, receive, acquire, buy, bring, marry, take a wife, snatch, take away<br>1a) (Qal)<br>1a1) to take, take in the hand<br>1a2) to take and carry along<br>1a3) to take from, take out of, take, carry away, take away<br>1a4) to take to or for a person, procure, get, take possession of, select, choose, take in marriage, receive, accept<br>1a5) to take up or upon, put upon<br>1a6) to fetch<br>1a7) to take, lead, conduct<br>1a8) to take, capture, seize<br>1a9) to take, carry off 1a10) to take (vengeance)<br>1b) (Niphal)<br>1b1) to be captured<br>1b2) to be taken away, be removed<br>1b3) to be taken, brought unto<br>1c) (Pual)<br>1c1) to be taken from or out of<br>1c2) to be stolen from<br>1c3) to be taken captive<br>1c4) to be taken away, be removed<br>1d) (Hophal)<br>1d1) to be taken unto, be brought unto<br>1d2) to be taken out of<br>1d3) to be taken away<br>1e) (Hithpael)<br>1e1) to take hold of oneself<br>1e2) to flash about (of lightning)
H3947	H3947L = a Meaning of	H3947G	לָקַח	la.qach	H:V	to take: fire	: fire<br>1) to take, get, fetch, lay hold of, seize, receive, acquire, buy, bring, marry, take a wife, snatch, take away<br>1a) (Qal)<br>1a1) to take, take in the hand<br>1a2) to take and carry along<br>1a3) to take from, take out of, take, carry away, take away<br>1a4) to take to or for a person, procure, get, take possession of, select, choose, take in marriage, receive, accept<br>1a5) to take up or upon, put upon<br>1a6) to fetch<br>1a7) to take, lead, conduct<br>1a8) to take, capture, seize<br>1a9) to take, carry off 1a10) to take (vengeance)<br>1b) (Niphal)<br>1b1) to be captured<br>1b2) to be taken away, be removed<br>1b3) to be taken, brought unto<br>1c) (Pual)<br>1c1) to be taken from or out of<br>1c2) to be stolen from<br>1c3) to be taken captive<br>1c4) to be taken away, be removed<br>1d) (Hophal)<br>1d1) to be taken unto, be brought unto<br>1d2) to be taken out of<br>1d3) to be taken away<br>1e) (Hithpael)<br>1e1) to take hold of oneself<br>1e2) to flash about (of lightning)
H4124	H4124G =	H4124G	מוֹאָב	mo.av	N:N--L	Moab	Moab = "of his father"<br>  the nation descended from the son of Lot<br><BR>Also named: <i>mo.a.vi</i> (מוֹאָבִי "Moab" H4125)
H4125	H4125 = a Name of	H4124G	מוֹאָבִי	mo.a.vi	N:N--LG	Moabite	Someone from Moab, a Moabite = "from father: what father?"<br>  1) a citizen of Moab<br>2) an inhabitant of the land of Moab<BR>Another name of <i>mo.av</i> (מוֹאָב "Moab" H4124G) 
H4191	H4191 =	H4191	מוּת	mut	H:V	to die	1) to die, kill, have one executed<br>1a)(Qal)<br>1a1) to die<br>1a2) to die (as penalty), be put to death<br>1a3) to die, perish (of a nation)<br>1a4) to die prematurely (by neglect of wise moral conduct)<br>1b) (Polel) to kill, put to death, dispatch<br>1c) (Hiphil) to kill, put to death<br>1d) (Hophal)<br>1d1) to be killed, be put to death<br>1d1a) to die prematurely
